one,CD
of,IN
them,PRP
",",","
25-year-old,JJ
markus,NNP
hess,NNP
of,IN
hannover,NNP
",",","
allegedly,RB
used,VBD
the,DT
international,JJ
telecommunications,NN
network,NN
to,TO
break,VB
into,IN
more,JJR
than,IN
30,CD
high-security,JJ
computers,NNS
in,IN
the,DT
u.s.,NNP
",",","
searching,VBG
for,IN
secrets,NNS
.,.
EOS,EOS
he,PRP
probably,RB
did,VBD
n't,RB
penetrate,VB
any,DT
top-secret,JJ
files,NNS
",",","
but,CC
the,DT
kgb,NNP
in,IN
east,NNP
berlin,NNP
was,VBD
willing,JJ
to,TO
pay,VB
two,CD
of,IN
his,PRP$
associates,NNS
",",","
peter,NNP
carl,NNP
and,CC
dirk,NNP
brezinski,NNP
",",","
$,$
"15,000",CD
for,IN
some,DT
of,IN
the,DT
material,NN
hess,NNP
collected,VBD
.,.
EOS,EOS
they,PRP
promised,VBD
yet,RB
more,JJR
for,IN
really,RB
good,JJ
stuff,NN
.,.
EOS,EOS
mr.,NNP
stoll,NNP
draws,VBZ
his,PRP$
title,NN
from,IN
the,DT
cuckoo,NN
's,POS
habit,NN
of,IN
laying,VBG
eggs,NNS
in,IN
the,DT
nests,NNS
of,IN
other,JJ
birds,NNS
",",","
making,VBG
them,PRP
surrogate,JJ
parents,NNS
.,.
EOS,EOS
the,DT
computer,NN
spy,NN
had,VBD
discovered,VBN
that,IN
a,DT
popular,JJ
editing*slashhere*electronic,JJ
mail,NN
program,NN
called,VBN
gnu-emacs,NNP
could,MD
do,VB
tricks,NNS
with,IN
the,DT
widely,RB
used,JJ
unix,NNP
operating,VBG
system,NN
created,VBN
by,IN
at&t,NNP
.,.
EOS,EOS
using,VBG
gnu-emacs,NNP
",",","
the,DT
spy,NN
could,MD
substitute,VB
a,DT
bogus,JJ
``,``
atrun,JJ
'',''
program,NN
for,IN
the,DT
one,NN
that,WDT
routinely,RB
cleans,VBZ
up,RP
the,DT
unix,NNP
system,NN
every,DT
five,CD
minutes,NNS
.,.
EOS,EOS
once,RB
his,PRP$
cuckoo,NN
's,POS
egg,NN
was,VBD
laid,VBN
",",","
he,PRP
could,MD
enter,VB
unix,NNP
and,CC
become,VB
a,DT
``,``
super-user,NN
",",","
'',''
with,IN
access,NN
to,TO
everything,NN
.,.
EOS,EOS
mr.,NNP
stoll,NNP
was,VBD
scanning,VBG
the,DT
heavens,NNS
at,IN
the,DT
keck,NNP
observatory,NN
of,IN
the,DT
lawrence,NNP
berkeley,NNP
laboratory,NNP
in,IN
1986,CD
when,WRB
his,PRP$
grant,NN
ran,VBD
low,RB
and,CC
he,PRP
was,VBD
asked,VBN
to,TO
switch,VB
to,TO
helping,VBG
run,VB
the,DT
lab,NN
's,POS
computers,NNS
.,.
EOS,EOS
he,PRP
discovered,VBD
a,DT
75-cent,JJ
discrepancy,NN
in,IN
the,DT
charges,NNS
made,VBN
to,TO
various,JJ
departments,NNS
for,IN
computer,NN
time,NN
and,CC
traced,VBD
it,PRP
to,TO
a,DT
user,NN
named,VBN
``,``
hunter,NNP
",",","
'',''
who,WP
had,VBD
no,DT
valid,JJ
billing,NN
address,NN
.,.
EOS,EOS
mr.,NNP
stoll,NNP
suspected,VBD
the,DT
intruder,NN
was,VBD
one,CD
of,IN
those,DT
precocious,JJ
students,NNS
who,WP
has,VBZ
fun,NN
breaking,VBG
into,IN
computers,NNS
.,.
EOS,EOS
but,CC
after,IN
much,JJ
tracking,NN
",",","
it,PRP
became,VBD
evident,JJ
to,TO
mr.,NNP
stoll,NNP
",",","
through,IN
various,JJ
clues,NNS
",",","
that,IN
the,DT
hacker,NN
was,VBD
not,RB
on,IN
the,DT
berkeley,NNP
campus,NN
or,CC
even,RB
in,IN
california,NNP
.,.
EOS,EOS
finding,VBG
him,PRP
became,VBD
an,DT
obsession,NN
for,IN
mr.,NNP
stoll,NNP
.,.
EOS,EOS
he,PRP
made,VBD
a,DT
midnight,NN
requisition,NN
of,IN
all,PDT
the,DT
printers,NNS
he,PRP
could,MD
lay,VB
hands,NNS
on,RB
so,IN
that,IN
he,PRP
could,MD
monitor,VB
all,PDT
the,DT
telephone,NN
lines,NNS
coming,VBG
into,IN
the,DT
lab,NN
's,POS
computers,NNS
.,.
EOS,EOS
after,IN
discovering,VBG
that,IN
the,DT
hacker,NN
had,VBD
taken,VBN
over,RP
the,DT
dormant,JJ
account,NN
of,IN
a,DT
legitimate,JJ
user,NN
named,VBN
joe,NNP
sventek,NNP
",",","
he,PRP
rigged,VBD
up,RP
an,DT
alarm,NN
system,NN
",",","
including,VBG
a,DT
portable,JJ
beeper,NN
",",","
to,TO
alert,VB
him,PRP
when,WRB
sventek,NNP
came,VBD
on,IN
the,DT
line,NN
.,.
EOS,EOS
some,DT
nights,NNS
he,PRP
slept,VBD
under,IN
his,PRP$
desk,NN
.,.
EOS,EOS
