each,DT
$,$
"5,000",CD
bond,NN
carries,VBZ
one,CD
warrant,NN
",",","
exercisable,JJ
from,IN
nov.,NNP
30,CD
through,IN
nov.,NNP
2,CD
",",","
1994,CD
",",","
to,TO
buy,VB
company,NN
shares,NNS
at,IN
an,DT
expected,JJ
premium,NN
of,IN
2,CD
1*slashhere*2,CD
%,NN
to,TO
the,DT
closing,VBG
share,NN
price,NN
when,WRB
terms,NNS
are,VBP
fixed,VBN
monday,NNP
.,.
EOS,EOS
chugoku,NNP
electric,NNP
power,NNP
co,NNP
.,.
EOS,EOS
(,(
japan,NNP
),)
--,:
$,$
150,CD
million,CD
of,IN
8,CD
7*slashhere*8,CD
%,NN
bonds,NNS
due,JJ
nov.,NNP
29,CD
",",","
1996,CD
",",","
priced,VBN
at,IN
101,CD
7*slashhere*8,CD
to,TO
yield,VB
8,CD
7*slashhere*8,CD
%,NN
less,CC
full,JJ
fees,NNS
via,IN
nikko,NNP
securities,NNPS
ltd,NNP
.,.
EOS,EOS
fees,NNS
1,CD
7*slashhere*8,CD
.,.
EOS,EOS
monte,NNP
dei,FW
paschi,NNP
di,FW
siena,NNP
",",","
singapore,NNP
branch,NN
(,(
italian,JJ
parent,NN
),)
",",","
via,IN
the,DT
law,NNP
debenture,NNP
trust,NNP
corp.,NNP
--,:
10,CD
billion,CD
yen,NNS
(,(
$,$
70,CD
million,CD
),)
of,IN
6,CD
%,NN
bonds,NNS
due,JJ
feb.,NNP
24,CD
",",","
1993,CD
",",","
priced,VBN
at,IN
101,CD
1*slashhere*4,CD
",",","
via,IN
daiwa,NNP
europe,NNP
ltd,NNP
.,.
EOS,EOS
okobank,NNP
(,(
finland,NNP
),)
--,:
10,CD
billion,CD
yen,NNS
of,IN
6,CD
%,NN
bonds,NNS
due,JJ
nov.,NNP
30,CD
",",","
1992,CD
",",","
priced,VBN
at,IN
101.225,CD
to,TO
yield,VB
6.056,CD
%,NN
via,IN
ibj,NNP
international,NNP
.,.
EOS,EOS
as,IN
georgia-pacific,NNP
's,POS
bid,NN
for,IN
great,NNP
northern,NNP
nekoosa,NNP
has,VBZ
shown,VBN
",",","
uninvited,JJ
takeovers,NNS
are,VBP
still,RB
alive,JJ
despite,IN
premature,JJ
reports,NNS
of,IN
their,PRP$
demise,NN
.,.
EOS,EOS
therefore,RB
",",","
the,DT
debate,NN
about,IN
poison,NN
pills,NNS
will,MD
continue,VB
to,TO
rage,VB
in,IN
the,DT
boardrooms,NNS
of,IN
corporations,NNS
and,CC
the,DT
halls,NNS
of,IN
academia,NN
.,.
EOS,EOS
although,IN
poison,NN
pills,NNS
come,VBP
in,IN
different,JJ
colors,NNS
and,CC
shapes,NNS
",",","
they,PRP
usually,RB
give,VBP
current,JJ
shareholders,NNS
the,DT
right,NN
to,TO
buy,VB
more,JJR
stock,NN
of,IN
their,PRP$
corporation,NN
at,IN
a,DT
large,JJ
discount,NN
if,IN
certain,JJ
events,NNS
occur,VBP
--,:
typically,RB
",",","
if,IN
a,DT
hostile,JJ
bidder,NN
acquires,VBZ
more,JJR
than,IN
a,DT
specified,JJ
percentage,NN
of,IN
the,DT
corporation,NN
's,POS
stock,NN
.,.
EOS,EOS
however,RB
",",","
these,DT
discount,NN
purchase,NN
rights,NNS
may,MD
generally,RB
be,VB
redeemed,VBN
at,IN
a,DT
nominal,JJ
cost,NN
by,IN
the,DT
corporation,NN
's,POS
directors,NNS
if,IN
they,PRP
approve,VBP
of,IN
a,DT
bidder,NN
.,.
EOS,EOS
supporters,NNS
of,IN
poison,NN
pills,NNS
argue,VBP
that,DT
their,PRP$
adoption,NN
forces,VBZ
bidders,NNS
to,TO
negotiate,VB
with,IN
a,DT
corporation,NN
's,POS
directors,NNS
",",","
who,WP
are,VBP
thereby,RB
put,VBN
in,IN
a,DT
better,JJR
position,NN
to,TO
pursue,VB
the,DT
long-term,JJ
interests,NNS
of,IN
the,DT
corporation,NN
.,.
EOS,EOS
recent,JJ
studies,NNS
by,IN
georgeson,NNP
&,CC
co.,NNP
conclude,VBP
that,IN
corporations,NNS
with,IN
poison,NN
pills,NNS
have,VBP
experienced,VBN
greater,JJR
stock-price,JJ
appreciation,NN
than,IN
corporations,NNS
without,IN
poison,NN
pills,NNS
during,IN
the,DT
past,JJ
few,JJ
years,NNS
.,.
EOS,EOS
critics,NNS
of,IN
poison,NN
pills,NNS
argue,VBP
that,IN
they,PRP
harm,VBP
shareholders,NNS
by,IN
letting,VBG
corporate,JJ
management,NN
defeat,VB
takeover,NN
bids,NNS
at,IN
premium,JJ
prices,NNS
and,CC
by,IN
deterring,VBG
premium,JJ
bids,NNS
from,IN
ever,RB
being,VBG
made,VBN
to,TO
shareholders,NNS
.,.
EOS,EOS
these,DT
critics,NNS
are,VBP
backed,VBN
by,IN
several,JJ
academic,JJ
studies,NNS
showing,VBG
that,IN
the,DT
adoption,NN
of,IN
poison,NN
pills,NNS
reduces,VBZ
shareholder,NN
values,NNS
not,RB
merely,RB
in,IN
the,DT
short,JJ
run,NN
",",","
but,CC
also,RB
over,IN
longer,JJR
periods,NNS
.,.
EOS,EOS
institutional,JJ
investors,NNS
that,WDT
must,MD
evaluate,VB
poison,NN
pills,NNS
on,IN
a,DT
regular,JJ
basis,NN
are,VBP
interested,JJ
less,RBR
in,IN
this,DT
general,JJ
debate,NN
than,IN
in,IN
the,DT
answers,NNS
to,TO
specific,JJ
questions,NNS
about,IN
the,DT
corporation,NN
issuing,VBG
the,DT
pill,NN
.,.
EOS,EOS
if,IN
the,DT
answers,NNS
to,TO
these,DT
questions,NNS
are,VBP
affirmative,JJ
",",","
then,RB
institutional,JJ
investors,NNS
are,VBP
likely,JJ
to,TO
be,VB
favorably,RB
disposed,JJ
toward,IN
a,DT
specific,JJ
poison,NN
pill,NN
.,.
EOS,EOS
however,RB
",",","
the,DT
problem,NN
is,VBZ
that,DT
once,RB
most,JJS
poison,JJ
pills,NNS
are,VBP
adopted,VBN
",",","
they,PRP
survive,VBP
forever,RB
.,.
EOS,EOS
the,DT
solution,NN
to,TO
this,DT
problem,NN
is,VBZ
a,DT
time-limited,JJ
poison,NN
pill,NN
.,.
EOS,EOS
the,DT
limit,NN
could,MD
range,VB
from,IN
three,CD
years,NNS
to,TO
seven,CD
years,NNS
",",","
depending,VBG
on,IN
the,DT
composition,NN
of,IN
the,DT
management,NN
team,NN
and,CC
the,DT
nature,NN
of,IN
its,PRP$
strategic,JJ
plan,NN
.,.
EOS,EOS
at,IN
the,DT
end,NN
of,IN
this,DT
period,NN
",",","
the,DT
poison,NN
pill,NN
would,MD
be,VB
eliminated,VBN
automatically,RB
",",","
unless,IN
a,DT
new,JJ
poison,NN
pill,NN
were,VBD
approved,VBN
by,IN
the,DT
then-current,JJ
shareholders,NNS
",",","
who,WP
would,MD
have,VB
an,DT
opportunity,NN
to,TO
evaluate,VB
the,DT
corporation,NN
's,POS
strategy,NN
and,CC
management,NN
team,NN
at,IN
that,DT
time,NN
.,.
EOS,EOS
one,CD
rare,JJ
example,NN
of,IN
a,DT
time-limited,JJ
poison,NN
pill,NN
is,VBZ
the,DT
shareholder,NN
rights,NNS
plan,NN
adopted,VBN
by,IN
pennzoil,NNP
last,JJ
year,NN
after,IN
it,PRP
received,VBD
a,DT
huge,JJ
litigation,NN
settlement,NN
from,IN
texaco,NNP
.,.
EOS,EOS
pennzoil,NNP
's,POS
poison,NN
pill,NN
covers,VBZ
five,CD
years,NNS
in,IN
order,NN
to,TO
give,VB
current,JJ
management,NN
enough,JJ
time,NN
to,TO
put,VB
these,DT
proceeds,NNS
to,TO
work,VB
in,IN
a,DT
prudent,JJ
manner,NN
.,.
EOS,EOS
another,DT
interesting,JJ
example,NN
is,VBZ
the,DT
poison,NN
pill,NN
adopted,VBN
recently,RB
by,IN
pittsburgh-based,JJ
national,NNP
intergroup,NNP
inc.,NNP
",",","
a,DT
diversified,JJ
holding,VBG
company,NN
.,.
EOS,EOS
the,DT
state,NNP
of,IN
wisconsin,NNP
investment,NNP
board,NNP
",",","
which,WDT
owned,VBD
about,IN
7,CD
%,NN
of,IN
the,DT
company,NN
's,POS
voting,NN
stock,NN
",",","
worked,VBD
with,IN
management,NN
to,TO
devise,VB
a,DT
time-limited,JJ
poison,NN
pill,NN
.,.
EOS,EOS
this,DT
pill,NN
automatically,RB
expires,VBZ
after,IN
three,CD
years,NNS
unless,IN
continued,VBN
by,IN
a,DT
vote,NN
of,IN
the,DT
shareholders,NNS
.,.
EOS,EOS
the,DT
attitude,NN
of,IN
the,DT
wisconsin,NNP
investment,NNP
board,NNP
reflects,VBZ
a,DT
growing,VBG
receptivity,NN
to,TO
time-limited,JJ
poison,NN
pills,NNS
on,IN
the,DT
part,NN
of,IN
institutional,JJ
investors,NNS
",",","
as,IN
shown,VBN
by,IN
the,DT
discussions,NNS
at,IN
recent,JJ
meetings,NNS
of,IN
the,DT
council,NNP
of,IN
institutional,NNP
investors,NNPS
and,CC
my,PRP$
informal,JJ
survey,NN
of,IN
several,JJ
retirement,NN
plans,NNS
with,IN
large,JJ
stock,NN
positions,NNS
.,.
EOS,EOS
more,RBR
widespread,JJ
time,NN
limits,NNS
on,IN
poison,NN
pills,NNS
would,MD
allow,VB
shareholders,NNS
to,TO
evaluate,VB
a,DT
specific,JJ
poison,NN
pill,NN
within,IN
the,DT
context,NN
of,IN
a,DT
specific,JJ
management,NN
team,NN
's,POS
strategy,NN
.,.
EOS,EOS
such,JJ
concrete,JJ
analysis,NN
is,VBZ
likely,JJ
to,TO
lead,VB
to,TO
more,RBR
fruitful,JJ
dialogue,NN
between,IN
management,NN
and,CC
shareholders,NNS
than,IN
the,DT
abstract,JJ
debate,NN
about,IN
poison,NN
pills,NNS
.,.
EOS,EOS
mr.,NNP
pozen,NNP
is,VBZ
the,DT
general,JJ
counsel,NN
and,CC
a,DT
managing,VBG
director,NN
of,IN
fidelity,NNP
investments,NNPS
in,IN
boston,NNP
.,.
EOS,EOS
few,JJ
people,NNS
in,IN
the,DT
advertising,NN
business,NN
have,VBP
raised,VBN
as,IN
many,JJ
hackles,NNS
as,IN
alvin,NNP
a.,NN
achenbaum,NNP
.,.
EOS,EOS
the,DT
general,JJ
public,NN
may,MD
not,RB
know,VB
his,PRP$
name,NN
",",","
but,CC
he,PRP
's,VBZ
famous,JJ
--,:
make,VB
that,DT
infamous,JJ
--,:
in,IN
advertising,NN
circles,NNS
:,:
a,DT
marketing,VBG
consultant,NN
",",","
he,PRP
pioneered,VBD
slashing,VBG
ad,NN
agency,NN
commissions,NNS
",",","
to,TO
the,DT
delight,NN
of,IN
advertising,NN
clients,NNS
and,CC
the,DT
dismay,NN
of,IN
agencies,NNS
.,.
EOS,EOS
now,RB
",",","
after,IN
beating,VBG
them,PRP
",",","
mr.,NNP
achenbaum,NNP
is,VBZ
joining,VBG
them,PRP
.,.
EOS,EOS
backer,NNP
spielvogel,NNP
bates,NNP
worldwide,NNP
named,VBD
mr.,NNP
achenbaum,NNP
",",","
62,CD
",",","
vice,NN
chairman,NN
of,IN
professional,JJ
services,NNS
",",","
reporting,VBG
directly,RB
to,TO
carl,NNP
spielvogel,NNP
",",","
chairman,NN
and,CC
chief,JJ
executive,NN
officer,NN
.,.
EOS,EOS
he,PRP
joins,VBZ
nov.,NNP
13,CD
",",","
dissolving,VBG
his,PRP$
consulting,VBG
firm,NN
",",","
canter,NNP
",",","
achenbaum,NNP
associates,NNPS
.,.
EOS,EOS
in,IN
years,NNS
past,RB
",",","
the,DT
ad,NN
industry,NN
's,POS
most,RBS
distinguished,JJ
executives,NNS
did,VBD
n't,RB
hesitate,VB
to,TO
excorciate,VB
mr.,NNP
achenbaum,NNP
.,.
EOS,EOS
they,PRP
have,VBP
since,RB
mellowed,VBN
",",","
although,IN
one,CD
senior,JJ
young,NNP
&,CC
rubicam,NNP
executive,NN
",",","
echoing,VBG
others,NNS
",",","
said,VBD
:,:
``,``
i,PRP
think,VBP
ad,NN
agencies,NNS
owe,VBP
carl,NNP
{,(
spielvogel,NNP
},)
a,DT
vote,NN
of,IN
thanks,NNS
for,IN
getting,VBG
him,PRP
out,IN
of,IN
the,DT
consulting,NN
business,NN
.,.
EOS,EOS
but,CC
industry,NN
executives,NNS
also,RB
believe,VBP
hiring,VBG
mr.,NNP
achenbaum,NNP
is,VBZ
a,DT
shrewd,JJ
move,NN
for,IN
backer,NNP
spielvogel,NNP
",",","
a,DT
unit,NN
of,IN
saatchi,NNP
&,CC
saatchi,NNP
.,.
EOS,EOS
mr.,NNP
achenbaum,NNP
has,VBZ
counted,VBN
among,IN
his,PRP$
clients,NNS
some,DT
of,IN
the,DT
most,RBS
visible,JJ
blue-chip,JJ
advertisers,NNS
in,IN
the,DT
country,NN
",",","
including,VBG
nissan,NNP
",",","
toyota,NNP
",",","
seagram,NNP
and,CC
backer,NNP
spielvogel,NNP
clients,NNS
hyundai,NNP
and,CC
j.p.,NNP
morgan,NNP
.,.
EOS,EOS
at,IN
backer,NNP
spielvogel,NNP
",",","
he,PRP
will,MD
work,VB
with,IN
clients,NNS
and,CC
potential,JJ
clients,NNS
on,IN
marketing,NN
strategies,NNS
;,:
aside,RB
from,IN
agency,NN
compensation,NN
issues,NNS
",",","
he,PRP
helped,VBD
nissan,NNP
",",","
for,IN
example,NN
",",","
come,VB
up,RB
with,IN
its,PRP$
positioning,NN
and,CC
pricing,NN
for,IN
its,PRP$
new,JJ
infiniti,NNP
line,NN
.,.
EOS,EOS
his,PRP$
client,NN
contacts,NNS
",",","
meanwhile,RB
",",","
could,MD
prove,VB
a,DT
gold,NN
mine,NN
for,IN
an,DT
agency,NN
that,WDT
has,VBZ
had,VBN
few,JJ
new,JJ
business,NN
wins,NNS
of,IN
late,RB
.,.
EOS,EOS
``,``
i,PRP
've,VBP
done,VBN
over,IN
40,CD
ad,NN
agency,NN
searches,NNS
{,(
for,IN
clients,NNS
},)
",",","
so,RB
i,PRP
have,VBP
a,DT
pretty,RB
good,JJ
notion,NN
of,IN
what,WP
clients,NNS
are,VBP
interested,JJ
in,IN
when,WRB
they,PRP
look,VBP
for,IN
an,DT
agency,NN
",",","
'',''
mr.,NNP
achenbaum,NNP
said,VBD
.,.
EOS,EOS
as,IN
a,DT
consultant,NN
",",","
he,PRP
has,VBZ
given,VBN
seminars,NNS
at,IN
agencies,NNS
including,VBG
ogilvy,NNP
&,CC
mather,NNP
on,IN
how,WRB
to,TO
win,VB
new,JJ
business,NN
.,.
EOS,EOS
mr.,NNP
spielvogel,NNP
said,VBD
he,PRP
hopes,VBZ
mr.,NNP
achenbaum,NNP
will,MD
do,VB
some,DT
strategic,JJ
consulting,NN
at,IN
the,DT
agency,NN
for,IN
``,``
non-clients,NNS
",",","
in,IN
hopes,NNS
that,IN
they,PRP
become,VBP
clients,NNS
.,.
EOS,EOS
at,IN
backer,NNP
spielvogel,NNP
",",","
mr.,NNP
spielvogel,NNP
's,POS
hallmark,NN
has,VBZ
been,VBN
personal,JJ
involvement,NN
with,IN
all,DT
major,JJ
clients,NNS
.,.
EOS,EOS
he,PRP
pampers,VBZ
them,PRP
;,:
he,PRP
invites,VBZ
them,PRP
to,TO
