the,DT
company,NN
has,VBZ
been,VBN
manufacturing,VBG
carpet,NN
since,IN
1967,CD
.,.
EOS,EOS
recently,RB
it,PRP
upgraded,VBD
its,PRP$
plants,NNS
so,IN
that,IN
it,PRP
could,MD
make,VB
stain-resistant,JJ
products,NNS
with,IN
higher,JJR
quality,JJ,NN
dyes,NNS
.,.
EOS,EOS
for,IN
the,DT
past,JJ
year,NN
or,CC
two,CD
",",","
the,DT
carpet,NN
division,NN
's,POS
operating,NN
profit,NN
margins,NNS
have,VBP
hovered,VBN
around,IN
5,CD
%,NN
",",","
high,JJ
by,IN
industry,NN
standards,NNS
",",","
but,CC
disappointing,JJ
compared,VBN
with,IN
the,DT
13,CD
%,NN
to,TO
19,CD
%,NN
margins,NNS
for,IN
two,CD
of,IN
armstrong,NNP
's,POS
chief,JJ
businesses,NNS
",",","
flooring,NN
and,CC
building,NN
products,NNS
.,.
EOS,EOS
analysts,NNS
hailed,VBD
the,DT
planned,JJ
transaction,NN
as,IN
being,VBG
beneficial,JJ
to,TO
armstrong,NNP
and,CC
shaw,NNP
",",","
the,DT
market,NN
leader,NN
in,IN
the,DT
u.s.,NNP
carpet,NN
industry,NN
",",","
with,IN
an,DT
estimated,VBN
17,CD
%,NN
to,TO
20,CD
%,NN
share,NN
.,.
EOS,EOS
shaw,NNP
",",","
based,VBN
in,IN
dalton,NNP
",",","
ga.,NNP
",",","
has,VBZ
annual,JJ
sales,NNS
of,IN
about,IN
$,$
1.18,CD
billion,CD
",",","
and,CC
has,VBZ
economies,NNS
of,IN
scale,NN
and,CC
lower,JJR
raw-material,NN
costs,NNS
that,WDT
are,VBP
expected,JJ
to,TO
boost,VB
the,DT
profitability,NN
of,IN
armstrong,NNP
's,POS
brands,NNS
",",","
sold,VBN
under,IN
the,DT
armstrong,NNP
and,CC
evans-black,NNP
names,NNS
.,.
EOS,EOS
yesterday,NN
",",","
in,IN
composite,JJ
trading,NN
on,IN
the,DT
new,NNP
york,NNP
stock,NNP
exchange,NNP
",",","
shaw,NNP
's,POS
shares,NNS
closed,VBD
ex-dividend,NN
at,IN
$,$
26.125,CD
",",","
up,RB
$,$
2.25,CD
.,.
EOS,EOS
armstrong,NNP
's,POS
shares,NNS
",",","
also,RB
listed,VBN
on,IN
the,DT
big,NNP
board,NNP
",",","
closed,VBD
at,IN
$,$
39.125,CD
",",","
up,RB
12.5,CD
cents,NNS
.,.
EOS,EOS
yesterday,NN
",",","
armstrong,NNP
reported,VBD
flat,JJ
earnings,NNS
for,IN
the,DT
third,JJ
quarter,NN
and,CC
nine,CD
months,NNS
",",","
worsened,VBN
by,IN
the,DT
stock,NN
dilution,NN
of,IN
an,DT
employee,NN
stock,NN
ownership,NN
plan,NN
adopted,VBN
earlier,RBR
this,DT
year,NN
.,.
EOS,EOS
for,IN
the,DT
quarter,NN
",",","
earnings,NNS
were,VBD
$,$
47,CD
million,CD
",",","
or,CC
92,CD
cents,NNS
a,DT
share,NN
",",","
including,VBG
a,DT
one-time,JJ
gain,NN
of,IN
$,$
5.9,CD
million,CD
.,.
EOS,EOS
in,IN
the,DT
year-ago,JJ
quarter,NN
",",","
earnings,NNS
were,VBD
$,$
42.9,CD
million,CD
",",","
or,CC
93,CD
cents,NNS
a,DT
share,NN
.,.
EOS,EOS
yesterday,NN
",",","
armstrong,NNP
announced,VBD
an,DT
agreement,NN
to,TO
sell,VB
its,PRP$
small,JJ
applied,NNP
color,NNP
systems,NNPS
unit,NN
to,TO
a,DT
subsidiary,NN
of,IN
the,DT
swiss,JJ
company,NN
",",","
brauerei,NNP
eichof,NNP
ltd,NNP
.,.
EOS,EOS
the,DT
price,NN
was,VBD
n't,RB
disclosed,VBN
.,.
EOS,EOS
armstrong,NNP
expects,VBZ
to,TO
close,VB
the,DT
sale,NN
of,IN
the,DT
color,NN
unit,NN
in,IN
late,JJ
november,NNP
and,CC
the,DT
carpet,NN
sale,NN
in,IN
december,NNP
",",","
with,IN
the,DT
gains,NNS
to,TO
be,VB
applied,VBN
to,TO
fourth,JJ
quarter,NN
or,CC
first-quarter,JJ
results,NNS
.,.
EOS,EOS
prime,NNP
minister,NNP
lee,NNP
kuan,NNP
yew,NNP
",",","
singapore,NNP
's,POS
leader,NN
and,CC
one,CD
of,IN
asia,NNP
's,POS
leading,VBG
statesmen,NNS
for,IN
30,CD
years,NNS
",",","
recently,RB
announced,VBD
his,PRP$
intention,NN
to,TO
retire,VB
next,JJ
year,NN
--,:
though,IN
not,RB
necessarily,RB
to,TO
end,VB
his,PRP$
influence,NN
.,.
EOS,EOS
the,DT
prime,JJ
minister,NN
",",","
whose,WP$
hair,NN
is,VBZ
thinning,VBG
and,CC
gray,JJ
and,CC
whose,WP$
face,NN
has,VBZ
a,DT
perpetual,JJ
pallor,NN
",",","
nonetheless,RB
continues,VBZ
to,TO
display,VB
an,DT
energy,NN
",",","
a,DT
precision,NN
of,IN
thought,NN
and,CC
a,DT
willingness,NN
to,TO
say,VB
publicly,RB
what,WP
most,JJS
other,JJ
asian,JJ
leaders,NNS
dare,VBP
say,VB
only,RB
privately,RB
.,.
EOS,EOS
the,DT
66-year-old,JJ
mr.,NNP
lee,NNP
recently,RB
spent,VBD
an,DT
hour,NN
discussing,VBG
the,DT
state,NN
of,IN
asia,NN
and,CC
the,DT
world,NN
with,IN
two,CD
journal,NNP
reporters,NNS
in,IN
his,PRP$
plainly,RB
furnished,JJ
",",","
wood-paneled,JJ
office,NN
.,.
EOS,EOS
the,DT
interview,NN
did,VBD
not,RB
touch,VB
on,IN
singapore,NNP
's,POS
domestic,JJ
affairs,NNS
.,.
EOS,EOS
skipping,VBG
personal,JJ
pleasantries,NNS
",",","
mr.,NNP
lee,NNP
picked,VBD
up,RB
exactly,RB
where,WRB
he,PRP
left,VBD
off,RB
several,JJ
months,NNS
earlier,RB
--,:
before,IN
the,DT
government,NN
crackdown,NN
in,IN
china,NNP
--,:
when,WRB
he,PRP
had,VBD
warned,VBN
that,IN
the,DT
orthodox,JJ
leadership,NN
in,IN
beijing,NNP
feared,VBD
a,DT
plurality,NN
of,IN
views,NNS
.,.
EOS,EOS
on,IN
china,NNP
's,POS
turmoil,NN
:,:
``,``
it,PRP
is,VBZ
a,DT
very,RB
unhappy,JJ
scene,NN
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
``,``
it,PRP
took,VBD
zhao,NNP
ziyang,NNP
(,(
former,JJ
premier,NN
and,CC
party,NN
chief,NN
),)
10,CD
years,NNS
to,TO
build,VB
a,DT
team,NN
of,IN
economists,NNS
who,WP
understood,VBD
how,WRB
the,DT
western,JJ
economies,NNS
work,VBP
and,CC
now,RB
that,DT
team,NN
is,VBZ
part,NN
in,IN
exile,NN
",",","
part,NN
being,VBG
rusticated,VBN
and,CC
part,NN
missing,VBG
.,.
EOS,EOS
'',''
rebuilding,VBG
that,DT
team,NN
",",","
mr.,NNP
lee,NNP
predicted,VBD
",",","
will,MD
take,VB
another,DT
10,CD
years,NNS
.,.
EOS,EOS
``,``
that,DT
's,VBZ
very,RB
sad,JJ
for,IN
china,NNP
and,CC
for,IN
asia,NNP
because,IN
china,NNP
could,MD
have,VB
been,VBN
a,DT
good,JJ
engine,NN
for,IN
growth,NN
",",","
not,RB
just,RB
for,IN
hong,NNP
kong,NNP
and,CC
taiwan,NNP
but,CC
for,IN
japan,NNP
",",","
korea,NNP
and,CC
the,DT
rest,NN
of,IN
asia,NNP
.,.
EOS,EOS
on,IN
similarities,NNS
between,IN
china,NNP
and,CC
the,DT
soviet,NNP
