(,(
balloon,NN
flights,NNS
almost,RB
always,RB
occur,VBP
at,IN
dawn,NN
or,CC
dusk,NN
",",","
when,WRB
the,DT
winds,NNS
are,VBP
lightest,JJS
.,.
EOS,EOS
),)
in,IN
between,IN
came,VBD
lots,NNS
of,IN
coffee,NN
drinking,NN
while,IN
watching,VBG
the,DT
balloons,NNS
inflate,VB
and,CC
lots,NNS
of,IN
standing,VBG
around,RB
deciding,VBG
who,WP
would,MD
fly,VB
in,IN
what,WDT
balloon,NN
and,CC
in,IN
what,WDT
order,NN
(,(
the,DT
baskets,NNS
hold,VBP
no,RB
more,JJR
than,IN
four,CD
passengers,NNS
),)
.,.
EOS,EOS
when,WRB
it,PRP
was,VBD
n't,RB
my,PRP$
turn,NN
in,IN
the,DT
balloon,NN
i,PRP
followed,VBD
its,PRP$
progress,NN
from,IN
the,DT
``,``
chase,JJ
car,NN
",",","
'',''
listening,VBG
to,TO
the,DT
driver,NN
holler,VB
into,IN
a,DT
walkie-talkie,NN
.,.
EOS,EOS
after,IN
long,JJ
stretches,NNS
of,IN
this,DT
attendant,JJ
ground,NN
activity,NN
came,VBD
20,CD
or,CC
so,RB
lovely,JJ
minutes,NNS
of,IN
drifting,VBG
above,IN
the,DT
vosges,NNPS
watching,VBG
the,DT
silver,NN
mists,NNS
rise,VB
off,IN
the,DT
river,NN
and,CC
the,DT
french,JJ
cows,NNS
amble,VB
about,RB
the,DT
fields,NNS
.,.
EOS,EOS
it,PRP
's,VBZ
hard,JJ
not,RB
to,TO
feel,VB
that,IN
god,NNP
's,VBZ
in,IN
his,PRP$
heaven,NN
with,IN
this,DT
kind,NN
of,IN
bird's-eye,JJ
view,NN
of,IN
the,DT
world,NN
",",","
even,RB
if,IN
your,PRP$
pilote,FW
in,IN
silly,JJ
plaid,NN
beret,NN
kept,VBD
pointing,VBG
out,RB
how,WRB
``,``
belle,FW
'',''
it,PRP
all,DT
was,VBD
.,.
EOS,EOS
eventually,RB
little,JJ
french,JJ
farmers,NNS
and,CC
their,PRP$
little,JJ
french,JJ
farmwives,NNS
came,VBD
out,IN
of,IN
their,PRP$
stone,NN
houses,NNS
and,CC
put,VB
their,PRP$
hands,NNS
above,IN
their,PRP$
tiny,JJ
eyes,NNS
and,CC
squinted,VBD
at,IN
us,PRP
.,.
EOS,EOS
no,DT
wonder,NN
.,.
EOS,EOS
we,PRP
were,VBD
coming,VBG
down,RB
straight,RB
into,IN
their,PRP$
canal,NN
.,.
EOS,EOS
see,VB
",",","
the,DT
other,JJ
rule,NN
of,IN
thumb,NN
about,IN
ballooning,NN
is,VBZ
that,IN
you,PRP
ca,MD
n't,RB
steer,VB
.,.
EOS,EOS
and,CC
neither,RB
can,MD
your,PRP$
pilot,NN
.,.
EOS,EOS
you,PRP
can,MD
go,VB
only,RB
up,RB
or,CC
down,RB
(,(
by,IN
heating,VBG
the,DT
balloon,NN
's,POS
air,NN
with,IN
a,DT
propane,NN
burner,NN
",",","
which,WDT
does,VBZ
make,VB
the,DT
top,NN
of,IN
your,PRP$
head,NN
feel,VB
hot,JJ
),)
and,CC
ride,VB
the,DT
air,NN
currents,NNS
.,.
EOS,EOS
which,WDT
makes,VBZ
the,DT
chase,NN
car,NN
necessary,JJ
.,.
EOS,EOS
most,JJS
balloonists,NNS
seldom,RB
go,VB
higher,RBR
than,IN
"2,000",CD
feet,NNS
and,CC
most,JJS
average,VBP
a,DT
leisurely,JJ
5-10,JJ
miles,NNS
an,DT
hour,NN
.,.
EOS,EOS
when,WRB
the,DT
balloon,NN
is,VBZ
cruising,VBG
along,RB
at,IN
a,DT
steady,JJ
altitude,NN
there,EX
is,VBZ
little,JJ
sense,NN
of,IN
motion,NN
.,.
EOS,EOS
only,RB
when,WRB
one,NN
is,VBZ
ascending,VBG
--,:
or,CC
in,IN
our,PRP$
case,NN
descending,VBG
a,DT
tad,RB
trop,FW
rapidement,FW
--,:
does,VBZ
one,CD
feel,NN
",",","
well,UH
",",","
airborne,JJ
in,IN
a,DT
picnic,NN
basket,NN
.,.
EOS,EOS
``,``
what,WP
's,VBZ
he,PRP
doing,VBG
?,.
'',''
hissed,VBD
my,PRP$
companion,NN
",",","
who,WP
was,VBD
the,DT
only,RB
other,JJ
english-speaking,JJ
member,NN
of,IN
the,DT
convention,NN
and,CC
whose,WP$
knuckles,NNS
were,VBD
white,JJ
.,.
EOS,EOS
``,``
attention,VB
",",","
'',''
yelled,VBD
our,PRP$
pilot,NN
as,IN
our,PRP$
basket,NN
plunged,VBD
into,IN
the,DT
canal,NN
.,.
EOS,EOS
``,``
you,PRP
bet,RB
attention,NN
",",","
'',''
i,PRP
yelled,VBD
back,RB
",",","
leaping,VBG
atop,IN
the,DT
propane,NN
tanks,NNS
",",","
``,``
i,PRP
'm,VBP
wearing,VBG
alligator,NN
loafers,NNS
!,.
'',''
our,PRP$
pilot,NN
simply,RB
laughed,VBD
",",","
fired,VBD
up,RP
the,DT
burner,NN
and,CC
with,IN
another,DT
blast,NN
of,IN
flame,NN
lifted,VBD
us,PRP
",",","
oh,UH
",",","
a,DT
good,JJ
12-inches,NNS
above,IN
the,DT
water,NN
level,NN
.,.
EOS,EOS
we,PRP
scuttled,VBD
along,IN
for,IN
a,DT
few,JJ
feet,NNS
before,IN
he,PRP
plunged,VBD
us,PRP
into,IN
the,DT
drink,NN
again,RB
.,.
EOS,EOS
eventually,RB
we,PRP
came,VBD
to,TO
rest,VB
in,IN
a,DT
soggy,JJ
patch,NN
of,IN
field,NN
where,WRB
we,PRP
had,VBD
the,DT
exquisite,JJ
pleasure,NN
of,IN
scrambling,VBG
out,IN
of,IN
the,DT
basket,NN
into,IN
the,DT
mud,NN
while,IN
the,DT
french,JJ
half,NN
of,IN
our,PRP$
ballooning,NN
tag,NN
team,NN
scrambled,VBD
in,RB
.,.
EOS,EOS
i,PRP
looked,VBD
at,IN
my,PRP$
watch,NN
.,.
EOS,EOS
barely,RB
half-an-hour,NN
aloft,RB
.,.
EOS,EOS
back,RB
in,IN
the,DT
chase,NN
car,NN
",",","
we,PRP
drove,VBD
around,RB
some,DT
more,JJR
",",","
got,VBD
stuck,VBN
in,IN
a,DT
ditch,NN
",",","
enlisted,VBD
the,DT
aid,NN
of,IN
a,DT
local,JJ
farmer,NN
to,TO
get,VB
out,RP
the,DT
trailer,NN
hitch,NN
and,CC
pull,VB
us,PRP
out,IN
of,IN
the,DT
ditch,NN
.,.
EOS,EOS
we,PRP
finally,RB
rendezvoused,VBD
with,IN
our,PRP$
balloon,NN
",",","
which,WDT
had,VBD
come,VBN
to,TO
rest,VB
on,IN
a,DT
dirt,NN
road,NN
amid,IN
a,DT
clutch,NN
of,IN
epinalers,NNPS
who,WP
watched,VBD
us,PRP
disassemble,VB
our,PRP$
craft,NN
--,:
another,DT
half-an-hour,NN
of,IN
non-flight,JJ
activity,NN
--,:
that,WDT
included,VBD
the,DT
precision,NN
routine,NN
of,IN
yanking,VBG
the,DT
balloon,NN
to,TO
the,DT
ground,NN
",",","
punching,VBG
all,PDT
the,DT
air,NN
out,IN
of,IN
it,PRP
",",","
rolling,VBG
it,PRP
up,RP
and,CC
cramming,VBG
it,PRP
and,CC
the,DT
basket,NN
into,IN
the,DT
trailer,NN
.,.
EOS,EOS
it,PRP
was,VBD
the,DT
most,JJS
exercise,NN
we,PRP
'd,VBD
had,VBN
all,DT
morning,NN
and,CC
it,PRP
was,VBD
followed,VBN
by,IN
our,PRP$
driving,VBG
immediately,RB
to,TO
the,DT
nearest,JJS
watering,NN
hole,NN
.,.
EOS,EOS
this,DT
meant,VBD
returning,VBG
to,TO
the,DT
golf,NN
course,NN
",",","
where,WRB
