for,IN
some,DT
players,NNS
",",","
the,DT
lure,NN
is,VBZ
money,NN
--,:
up,RB
to,TO
$,$
"15,000",CD
a,DT
month,NN
.,.
EOS,EOS
others,NNS
",",","
just,RB
released,VBN
from,IN
the,DT
majors,NNS
",",","
hope,VBP
the,DT
senior,JJ
league,NN
will,MD
be,VB
their,PRP$
bridge,NN
back,RB
into,IN
the,DT
big-time,JJ
.,.
EOS,EOS
but,CC
as,IN
they,PRP
hurl,VBP
fireballs,NNS
that,WDT
smolder,VBP
rather,RB
than,IN
burn,VBP
",",","
and,CC
relive,VBP
old,JJ
duels,NNS
in,IN
the,DT
sun,NN
",",","
it,PRP
's,VBZ
clear,JJ
that,IN
most,JJS
are,VBP
there,RB
to,TO
make,VB
their,PRP$
fans,NNS
cheer,VB
again,RB
or,CC
recapture,VB
the,DT
camaraderie,NN
of,IN
seasons,NNS
past,JJ
or,CC
prove,VB
to,TO
themselves,PRP
and,CC
their,PRP$
colleagues,NNS
that,IN
they,PRP
still,RB
have,VBP
it,PRP
--,:
or,CC
something,NN
close,RB
to,TO
it,PRP
.,.
EOS,EOS
``,``
my,PRP$
fastball,NN
is,VBZ
good,JJ
.,.
EOS,EOS
real,RB
good,JJ
",",","
'',''
says,VBZ
39-year-old,JJ
pete,NNP
broberg,NNP
",",","
working,VBG
in,IN
the,DT
midday,NN
heat,NN
of,IN
the,DT
tropics,NNPS
camp,NN
.,.
EOS,EOS
mr.,NNP
broberg,NNP
",",","
who,WP
started,VBD
with,IN
the,DT
now-defunct,JJ
washington,NNP
senators,NNPS
",",","
says,VBZ
that,IN
when,WRB
he,PRP
left,VBD
baseball,NN
in,IN
1978,CD
",",","
he,PRP
``,``
never,RB
looked,VBD
back,RB
.,.
EOS,EOS
'',''
for,IN
a,DT
long,JJ
time,NN
",",","
he,PRP
ignored,VBD
baseball,NN
altogether,RB
",",","
even,RB
the,DT
sports,NNS
pages,NNS
.,.
EOS,EOS
now,RB
mr.,NNP
broberg,NNP
",",","
a,DT
lawyer,NN
",",","
claims,VBZ
he,PRP
'd,MD
play,VB
for,IN
free,RB
.,.
EOS,EOS
``,``
you,PRP
ca,MD
n't,RB
give,VB
it,PRP
up,RP
that,IN
easily,RB
",",","
'',''
he,PRP
says,VBZ
.,.
EOS,EOS
``,``
i,PRP
tried,VBD
.,.
EOS,EOS
the,DT
nagging,JJ
memory,NN
of,IN
one,CD
afternoon,NN
fourteen,CD
years,NNS
ago,RB
drove,VBD
jim,NNP
gideon,NNP
",",","
a,DT
lean,JJ
36-year-old,JJ
righthander,NN
to,TO
take,VB
a,DT
four-month,JJ
leave,NN
from,IN
selling,VBG
insurance,NN
in,IN
texas,NNP
to,TO
try,VB
out,RB
for,IN
mr.,NNP
weaver,NNP
's,POS
team,NN
.,.
EOS,EOS
``,``
it,PRP
does,VBZ
n't,RB
replace,VB
pitching,VBG
in,IN
the,DT
majors,NNS
",",","
but,CC
it,PRP
proves,VBZ
to,TO
me,PRP
that,IN
i,PRP
would,MD
have,VB
been,VBN
able,JJ
to,TO
play,VB
if,IN
i,PRP
'd,MD
stayed,VBN
healthy,JJ
",",","
'',''
he,PRP
says,VBZ
.,.
EOS,EOS
back,RB
in,IN
1975,CD
",",","
late,RB
in,IN
the,DT
season,NN
",",","
a,DT
then-21,JJ
mr.,NNP
gideon,NNP
made,VBD
his,PRP$
only,JJ
major,JJ
league,NN
appearance,NN
",",","
five,CD
and,CC
two-thirds,NNS
innings,NN
for,IN
the,DT
texas,NNP
rangers,NNPS
against,IN
the,DT
chicago,NNP
white,NNP
sox,NNPS
.,.
EOS,EOS
he,PRP
gave,VBD
up,RP
seven,CD
hits,NNS
",",","
walked,VBD
five,CD
and,CC
did,VBD
n't,RB
get,VB
a,DT
decision,NN
.,.
EOS,EOS
arm,NN
troubles,NNS
forced,VBD
him,PRP
back,RB
to,TO
the,DT
minors,NNS
the,DT
next,JJ
year,NN
.,.
EOS,EOS
``,``
there,EX
's,VBZ
a,DT
satisfaction,NN
in,IN
going,VBG
against,IN
the,DT
rules,NNS
",",","
'',''
offers,VBZ
will,NNP
mcenaney,NNP
",",","
once,RB
a,DT
