some,DT
"4,300",CD
institutions,NNS
are,VBP
part,NN
of,IN
the,DT
pension,NN
fund,NN
.,.
EOS,EOS
the,DT
new,JJ
options,NNS
carry,VBP
out,RP
part,NN
of,IN
an,DT
agreement,NN
that,IN
the,DT
pension,NN
fund,NN
",",","
under,IN
pressure,NN
to,TO
relax,VB
its,PRP$
strict,JJ
participation,NN
rules,NNS
and,CC
to,TO
provide,VB
more,JJR
investment,NN
options,NNS
",",","
reached,VBN
with,IN
the,DT
sec,NNP
in,IN
december,NNP
.,.
EOS,EOS
the,DT
new,JJ
``,``
social,JJ
choice,NN
'',''
fund,NN
will,MD
shun,VB
securities,NNS
of,IN
companies,NNS
linked,VBN
to,TO
south,NNP
africa,NNP
",",","
nuclear,JJ
power,NN
and,CC
in,IN
some,DT
cases,NNS
",",","
northern,NNP
ireland,NNP
.,.
EOS,EOS
also,RB
excluded,VBN
will,MD
be,VB
investments,NNS
in,IN
companies,NNS
with,IN
``,``
significant,JJ
'',''
business,NN
stemming,VBG
from,IN
weapons,NNS
manufacture,NN
",",","
alcoholic,JJ
beverages,NNS
or,CC
tobacco,NN
.,.
EOS,EOS
sixty,CD
percent,NN
of,IN
the,DT
fund,NN
will,MD
be,VB
invested,VBN
in,IN
stocks,NNS
",",","
with,IN
the,DT
rest,NN
going,VBG
into,IN
bonds,NNS
or,CC
short-term,JJ
investments,NNS
.,.
EOS,EOS
the,DT
bond,NN
fund,NN
will,MD
invest,VB
in,IN
high-grade,JJ
or,CC
medium-grade,JJ
bonds,NNS
",",","
mortgages,NNS
or,CC
asset-backed,JJ
securities,NNS
",",","
including,VBG
as,JJ
much,RB
as,IN
15,CD
%,NN
in,IN
foreign,JJ
securities,NNS
.,.
EOS,EOS
the,DT
fund,NN
also,RB
might,MD
buy,VB
and,CC
sell,VB
futures,NNS
and,CC
options,NNS
contracts,NNS
",",","
subject,JJ
to,TO
approval,NN
by,IN
the,DT
new,NNP
york,NNP
state,NNP
insurance,NNP
department,NNP
.,.
EOS,EOS
under,IN
two,CD
new,JJ
features,NNS
",",","
participants,NNS
will,MD
be,VB
able,JJ
to,TO
transfer,VB
money,NN
from,IN
the,DT
new,JJ
funds,NNS
to,TO
other,JJ
investment,NN
funds,NNS
or,CC
",",","
if,IN
their,PRP$
jobs,NNS
are,VBP
terminated,VBN
",",","
receive,VB
cash,NN
from,IN
the,DT
funds,NNS
.,.
EOS,EOS
the,DT
investment,NN
choices,NNS
offered,VBN
by,IN
the,DT
pension,NN
fund,NN
currently,RB
are,VBP
limited,VBN
to,TO
a,DT
stock,NN
fund,NN
",",","
an,DT
annuity,NN
and,CC
a,DT
money-market,NN
fund,NN
.,.
EOS,EOS
a,DT
seat,NN
on,IN
the,DT
chicago,NNP
mercantile,NNP
exchange,NNP
was,VBD
sold,VBN
for,IN
$,$
"410,000",CD
",",","
down,RB
$,$
"6,000",CD
from,IN
the,DT
previous,JJ
sale,NN
oct,NNP
.,.
EOS,EOS
seats,NNS
currently,RB
are,VBP
quoted,VBN
at,IN
$,$
"400,000",CD
bid,NN
",",","
$,$
"425,000",CD
asked,VBN
.,.
EOS,EOS
the,DT
record,NN
price,NN
for,IN
a,DT
full,JJ
membership,NN
on,IN
the,DT
exchange,NN
is,VBZ
$,$
"550,000",CD
",",","
set,VBN
march,NNP
9,CD
.,.
EOS,EOS
bell,NNP
industries,NNP
inc.,NNP
increased,VBD
its,PRP$
quarterly,NN
to,TO
10,CD
cents,NNS
from,IN
seven,CD
cents,NNS
a,DT
share,NN
.,.
EOS,EOS
the,DT
new,JJ
rate,NN
will,MD
be,VB
payable,JJ
feb.,NNP
15,CD
.,.
EOS,EOS
a,DT
record,NN
date,NN
has,VBZ
n't,RB
been,VBN
set,VBN
.,.
EOS,EOS
bell,NNP
",",","
based,VBN
in,IN
los,NNP
angeles,NNP
",",","
makes,VBZ
and,CC
distributes,VBZ
electronic,JJ
",",","
computer,NN
and,CC
building,NN
products,NNS
.,.
EOS,EOS
moody,NNP
's,POS
investors,NNPS
service,NNP
inc.,NNP
said,VBD
it,PRP
lowered,VBD
the,DT
ratings,NNS
on,IN
about,IN
$,$
3.2,CD
billion,CD
of,IN
houston,NNP
lighting,NNP
&,CC
power,NNP
co.,NNP
's,POS
securities,NNS
because,IN
of,IN
the,DT
company,NN
's,POS
low,JJ
levels,NNS
of,IN
interest,NN
coverage,NN
and,CC
internal,JJ
cash,NN
generation,NN
.,.
EOS,EOS
houston,NNP
lighting,NNP
is,VBZ
a,DT
unit,NN
of,IN
houston,NNP
industries,NNPS
inc.,NNP
",",","
a,DT
utility,NN
holding,VBG
company,NN
in,IN
houston,NNP
.,.
EOS,EOS
downgraded,VBN
by,IN
moody,NNP
's,POS
were,VBD
houston,NNP
lighting,NNP
's,POS
first-mortgage,JJ
bonds,NNS
and,CC
secured,JJ
pollution-control,JJ
bonds,NNS
to,TO
single-a-3,JJ
from,IN
single-a-2,JJ
;,:
unsecured,JJ
pollution-control,NN
bonds,NNS
to,TO
baa-1,JJ
from,IN
single-a-3,JJ
;,:
preferred,JJ
stock,NN
to,TO
single-a-3,JJ
from,IN
single-a-2,JJ
;,:
a,DT
shelf,NN
registration,NN
for,IN
preferred,JJ
stock,NN
to,TO
a,DT
preliminary,JJ
rating,NN
of,IN
single-a-3,JJ
from,IN
a,DT
preliminary,JJ
rating,NN
of,IN
single-a-2,JJ
;,:
two,CD
shelf,NN
registrations,NNS
for,IN
collateralized,JJ
debt,NN
securities,NNS
to,TO
a,DT
preliminary,JJ
rating,NN
of,IN
single-a-3,JJ
from,IN
a,DT
preliminary,JJ
rating,NN
of,IN
single-a-2,JJ
",",","
and,CC
the,DT
unit,NN
's,POS
rating,NN
for,IN
commercial,JJ
paper,NN
to,TO
prime-2,JJ
from,IN
prime-1,JJ
.,.
EOS,EOS
moody,NNP
's,POS
said,VBD
houston,NNP
lighting,NNP
's,POS
current,JJ
situation,NN
has,VBZ
some,DT
positive,JJ
aspects,NNS
",",","
including,VBG
managing,VBG
``,``
very,RB
well,RB
'',''
the,DT
construction,NN
and,CC
commercial,JJ
operation,NN
risks,NNS
of,IN
units,NNS
1,CD
and,CC
2,CD
of,IN
the,DT
south,NNP
texas,NNP
project,NNP
nuclear,JJ
power,NN
plant,NN
.,.
EOS,EOS
capital,NN
requirements,NNS
will,MD
be,VB
declining,VBG
and,CC
no,DT
new,JJ
generating,VBG
facilities,NNS
will,MD
be,VB
required,VBN
for,IN
several,JJ
years,NNS
",",","
moody,NNP
's,POS
said,VBD
.,.
EOS,EOS
congressional,JJ
democrats,NNPS
and,CC
the,DT
bush,NNP
administration,NN
agreed,VBD
on,IN
a,DT
compromise,NN
minimum-wage,NN
bill,NN
",",","
opening,VBG
the,DT
way,NN
for,IN
the,DT
first,JJ
wage-floor,JJ
boost,NN
in,IN
more,JJR
than,IN
nine,CD
years,NNS
.,.
EOS,EOS
the,DT
agreement,NN
ended,VBD
a,DT
long,JJ
impasse,NN
between,IN
the,DT
congressional,JJ
leaders,NNS
and,CC
the,DT
white,NNP
house,NNP
over,IN
the,DT
wage,NN
issue,NN
.,.
EOS,EOS
president,NNP
bush,NNP
in,IN
june,NNP
vetoed,VBD
a,DT
measure,NN
passed,VBN
by,IN
congress,NNP
and,CC
said,VBD
he,PRP
would,MD
n't,RB
accept,VB
any,DT
minimum-wage,NN
rise,NN
that,WDT
went,VBD
beyond,IN
limits,NNS
he,PRP
set,VBD
early,RB
in,IN
this,DT
year,NN
's,POS
debate,NN
on,IN
the,DT
issue,NN
.,.
EOS,EOS
the,DT
compromise,NN
was,VBD
a,DT
somewhat,RB
softened,JJ
version,NN
of,IN
what,WP
the,DT
white,NNP
house,NNP
had,VBD
said,VBN
it,PRP
would,MD
accept,VB
.,.
EOS,EOS
under,IN
the,DT
agreement,NN
with,IN
the,DT
house,NNP
and,CC
senate,NNP
leaders,NNS
",",","
the,DT
minimum,NN
wage,NN
would,MD
rise,VB
from,IN
the,DT
current,JJ
$,$
3.35,CD
an,DT
hour,NN
to,TO
$,$
4.25,CD
an,DT
hour,NN
by,IN
april,NNP
1991,CD
.,.
EOS,EOS
employers,NNS
could,MD
also,RB
pay,VB
a,DT
subminimum,JJ
``,``
training,NN
wage,NN
'',''
for,IN
90,CD
days,NNS
to,TO
new,JJ
workers,NNS
who,WP
are,VBP
up,RB
to,TO
19,CD
years,NNS
old,JJ
",",","
and,CC
then,RB
for,IN
another,DT
90,CD
days,NNS
if,IN
the,DT
company,NN
institutes,NN
a,DT
specific,JJ
training,VBG
program,NN
for,IN
the,DT
newcomers,NNS
.,.
EOS,EOS
white,NNP
house,NNP
officials,NNS
were,VBD
delighted,JJ
that,IN
the,DT
compromise,NN
includes,VBZ
the,DT
concept,NN
of,IN
a,DT
training,NN
wage,NN
",",","
which,WDT
mr.,NNP
bush,NNP
has,VBZ
fought,VBN
for,IN
throughout,IN
the,DT
year,NN
.,.
EOS,EOS
``,``
for,IN
the,DT
first,JJ
time,NN
in,IN
history,NN
",",","
we,PRP
have,VBP
a,DT
training,NN
wage,NN
that,WDT
will,MD
be,VB
part,NN
'',''
of,IN
the,DT
nation,NN
's,POS
labor,NN
laws,NNS
",",","
said,VBD
roger,NNP
porter,NNP
",",","
assistant,NN
to,TO
the,DT
president,NN
for,IN
economic,JJ
and,CC
domestic,JJ
policy,NN
.,.
EOS,EOS
white,NNP
house,NNP
aides,NNS
said,VBD
that,IN
although,IN
they,PRP
made,VBD
a,DT
small,JJ
compromise,NN
on,IN
the,DT
length,NN
of,IN
a,DT
training,NN
wage,NN
",",","
the,DT
final,JJ
minimum-wage,NN
increase,NN
will,MD
meet,VB
the,DT
standards,NNS
set,VBN
by,IN
mr.,NNP
bush,NNP
.,.
EOS,EOS
the,DT
bill,NN
vetoed,VBN
by,IN
the,DT
president,NN
in,IN
june,NNP
",",","
which,WDT
the,DT
house,NNP
failed,VBD
to,TO
override,VB
",",","
would,MD
have,VB
lifted,VBN
the,DT
minimum,NN
wage,NN
to,TO
$,$
4.55,CD
an,DT
hour,NN
by,IN
late,JJ
1991,CD
",",","
with,IN
a,DT
training,NN
wage,NN
for,IN
up,RB
to,TO
two,CD
months,NNS
",",","
generally,RB
for,IN
a,DT
worker,NN
's,POS
first,JJ
job,NN
.,.
EOS,EOS
mr.,NNP
bush,NNP
had,VBD
been,VBN
holding,VBG
out,RB
for,IN
a,DT
bill,NN
boosting,VBG
the,DT
wage,NN
floor,NN
to,TO
$,$
4.25,CD
an,DT
hour,NN
by,IN
the,DT
end,NN
of,IN
1991,CD
",",","
coupled,VBN
with,IN
a,DT
six-month,JJ
training,NN
wage,NN
for,IN
workers,NNS
newly,RB
hired,VBN
by,IN
any,DT
employer,NN
.,.
EOS,EOS
under,IN
the,DT
compromise,NN
",",","
the,DT
$,$
4.25,CD
level,NN
would,MD
be,VB
reached,VBN
nine,CD
months,NNS
earlier,RB
",",","
while,IN
the,DT
training,NN
subminimum,JJ
would,MD
be,VB
shorter,JJR
",",","
unless,IN
it,PRP
is,VBZ
tied,VBN
to,TO
a,DT
training,NN
plan,NN
.,.
EOS,EOS
democrats,NNP
argued,VBD
that,IN
the,DT
training,NN
wage,NN
was,VBD
a,DT
way,NN
of,IN
allowing,VBG
employers,NNS
to,TO
pay,VB
less,JJR
than,IN
the,DT
minimum,NN
wage,NN
",",","
while,IN
new,JJ
workers,NNS
need,VBP
far,RB
less,JJR
than,IN
six,CD
months,NNS
to,TO
be,VB
trained,VBN
for,IN
their,PRP$
jobs,NNS
.,.
EOS,EOS
democrats,NNPS
had,VBD
been,VBN
negotiating,VBG
with,IN
some,DT
republican,JJ
congressional,JJ
leaders,NNS
on,IN
a,DT
compromise,NN
lately,RB
.,.
EOS,EOS
with,IN
congressional,JJ
elections,NNS
next,IN
year,NN
",",","
gop,NNP
leaders,NNS
have,VBP
worried,VBN
about,IN
