for,IN
one,CD
thing,NN
",",","
ms.,NNP
shere,NNP
can,MD
draw,VB
on,IN
her,PRP
cookbook,NN
",",","
published,VBN
by,IN
random,NNP
house,NNP
four,CD
years,NNS
ago,RB
",",","
which,WDT
is,VBZ
teeming,VBG
with,IN
recipes,NNS
for,IN
such,JJ
specialties,NNS
as,IN
kiwi,NN
sherbet,NN
",",","
gooseberry,NN
fool,NN
(,(
a,DT
creamy,JJ
dish,NN
made,VBN
with,IN
crushed,JJ
stewed,JJ
berries,NNS
),)
and,CC
hazelnut,NN
``,``
oeufs,FW
a,FW
la,FW
neige,FW
.,.
EOS,EOS
'',''
for,IN
another,DT
",",","
sympathetic,JJ
fans,NNS
have,VBP
sent,VBN
ms.,NNP
shere,NNP
copies,NNS
of,IN
her,PRP$
recipes,NNS
clipped,VBN
from,IN
magazines,NNS
over,IN
the,DT
years,NNS
.,.
EOS,EOS
still,RB
",",","
the,DT
restaurant,NN
's,POS
ever-changing,JJ
menu,NN
of,IN
five-course,JJ
dinners,NNS
--,:
it,PRP
supposedly,RB
has,VBZ
n't,RB
repeated,VBN
a,DT
meal,NN
since,IN
opening,VBG
in,IN
1971,CD
--,:
requires,VBZ
constant,JJ
improvisation,NN
.,.
EOS,EOS
and,CC
that,DT
puts,VBZ
added,JJ
pressure,NN
on,IN
chez,NNP
panisse,NNP
dessert-menu,NN
planners,NNS
.,.
EOS,EOS
``,``
we,PRP
make,VBP
what,WP
we,PRP
know,VBP
how,WRB
to,TO
make,VB
",",","
'',''
says,VBZ
business,NN
manager,NN
richard,NNP
mazzera,NNP
.,.
EOS,EOS
many,JJ
in,IN
the,DT
bay,NNP
area,NNP
's,POS
pastry,NN
community,NN
express,VBP
disbelief,NN
that,IN
ms.,NNP
shere,NNP
kept,VBD
only,RB
one,CD
copy,NN
of,IN
such,JJ
valuable,JJ
notes,NNS
",",","
but,CC
she,PRP
has,VBZ
received,VBN
moral,JJ
support,NN
from,IN
baker,NNP
's,POS
dozen,NNP
",",","
a,DT
group,NN
of,IN
california,NNP
pastry,NN
chefs,NNS
that,WDT
meets,VBZ
regularly,RB
to,TO
discuss,VB
issues,NNS
like,VB
how,WRB
to,TO
keep,VB
meringues,NNS
from,IN
weeping,VBG
and,CC
how,WRB
bovine,JJ
eating,JJ
habits,NNS
affect,VBP
butter,NN
texture,NN
.,.
EOS,EOS
ms.,NNP
shere,NNP
has,VBZ
offered,VBN
a,DT
$,$
500,CD
reward,NN
for,IN
the,DT
book,NN
's,POS
return,NN
but,CC
figures,VBZ
she,PRP
'll,MD
have,VB
to,TO
reinvent,VB
many,JJ
recipes,NNS
from,IN
scratch,NN
.,.
EOS,EOS
``,``
it,PRP
's,VBZ
an,DT
overwhelming,JJ
job,NN
",",","
'',''
she,PRP
says,VBZ
.,.
EOS,EOS
``,``
there,EX
are,VBP
so,RB
many,JJ
possible,JJ
proportions,NNS
when,WRB
you,PRP
consider,VBP
how,WRB
many,JJ
things,NNS
are,VBP
made,VBN
out,IN
of,IN
eggs,NNS
and,CC
butter,NN
and,CC
milk,NN
.,.
EOS,EOS
some,DT
u.s.,NNP
allies,NNS
are,VBP
complaining,VBG
that,IN
president,NNP
bush,NNP
is,VBZ
pushing,VBG
conventional-arms,JJ
talks,NNS
too,RB
quickly,RB
",",","
creating,VBG
a,DT
risk,NN
that,IN
negotiators,NNS
will,MD
make,VB
errors,NNS
that,WDT
could,MD
affect,VB
the,DT
security,NN
of,IN
western,NNP
europe,NNP
for,IN
years,NNS
.,.
EOS,EOS
concerns,NNS
